Epoch,Train Loss,Train Accuracy,Validation Loss,Validation Accuracy,Train Class 0,Train Class 1,Validation Class 0,Validation Class 1
16,0.36069621838456595,0.8469045777630504,0.35455057689351305,0.8488731771984092,0.8126183508349113,0.8879948503379466,0.8036767256330212,0.8822324628776241
17,0.35966549444579676,0.8486723382315086,0.34743137894471837,0.8524083075651204,0.8403339645377862,0.8713228194399742,0.8362816510579257,0.8643113159242192
18,0.35741291377762446,0.8511030088756347,0.3642092810180717,0.8459272352422456,0.8724393182991909,0.8361120051496621,0.8709677419354839,0.8274449564772145
19,0.35589272094056806,0.8508083821308923,0.36678079566946437,0.8476948004124325,0.879755551730074,0.8290312198261989,0.8792924037460979,0.8243727598566308
20,0.3550081259472537,0.8529444260302759,0.38429965693182583,0.8506407423861544,0.8135651575142021,0.8874155133569359,0.8116545265348595,0.879416282642089
21,0.35459130253224674,0.849777188524291,0.3613522287169006,0.8459272352334664,0.7687209502496126,0.9107177341486965,0.7627471383975026,0.9073220686123912
22,0.35434678052905805,0.8533863661473918,0.36148594923197785,0.8479893946177061,0.7577035634360475,0.9181203733504989,0.7561567811307666,0.9157706093189965
23,0.35213826629609146,0.8534968511766714,0.35229041773399505,0.8531447930651368,0.833362024444827,0.878146121660766,0.8293444328824141,0.8707117255504352
24,0.35328637455390655,0.8534968511766691,0.3581595303849352,0.8501988510826336,0.7809433637459116,0.9046668812359189,0.7811307665626084,0.9011776753712237
25,0.3540665918993206,0.852097374139142,0.3561651474036389,0.846958314921196,0.8205370976071613,0.8813646604441584,0.8106139438085328,0.873783922171019
26,0.35208632629595954,0.8506242404154285,0.34825367026062853,0.8534393872484612,0.8312101910828026,0.8809140650144834,0.8231009365244537,0.8758320532514081
27,0.35146019614724444,0.8530180827164637,0.35323234866672987,0.8499042568949204,0.8038388707178517,0.8940457032507242,0.7991675338189386,0.8873527905785971
28,0.3509393379586668,0.8538651346075974,0.35153341527750037,0.8524083075739001,0.8196763642623516,0.8867718056002575,0.8126951092611863,0.8817204301075269
29,0.3498112943961999,0.8551541266158483,0.3594171841842717,0.8519664162615999,0.8757101050094681,0.8420984872867718,0.8730489073881373,0.836405529953917
30,0.3486142382434575,0.8539387912937837,0.3644932271683051,0.8465164236352345,0.7867102771561371,0.8961055680720953,0.7849462365591398,0.8919610855094726
31,0.3491151826893507,0.8545280447832689,0.399304999358209,0.8311975254175281,0.9138405921845413,0.7713550048278082,0.9136316337148803,0.7703533026113671
32,0.34922351864663315,0.8550068132434756,0.35447743362961825,0.8534393872528507,0.8308658977448786,0.8780173801094303,0.8258758237946583,0.873783922171019
33,0.3488153839756263,0.8558906934777034,0.3575543712504676,0.8547650611282956,0.8542778447237046,0.8643707756678468,0.8473812001387444,0.8602150537634409
34,0.3484606019757724,0.8550436415865694,0.3758958054187635,0.8434231845632644,0.8882768118436908,0.8196330865786933,0.888310787374263,0.8102918586789555
35,0.3466757690450377,0.8545280447832687,0.34900320491316306,0.8516718220651056,0.798502323980031,0.900418410041841,0.7929240374609782,0.8950332821300563
36,0.34598259504177725,0.8544543880970852,0.3523307360400329,0.8490204743054373,0.8532449647099328,0.861795944641133,0.8435657301422129,0.8530465949820788
37,0.34716040176166046,0.8560380068500762,0.3490001331449064,0.8543231698335542,0.8494577379927698,0.868490505310589,0.8470343392299687,0.8597030209933436
38,0.3460837241284287,0.8557802084484258,0.3446214314605581,0.8563853292177955,0.8346531244620417,0.8822014805278403,0.8300381546999653,0.8758320532514081
39,0.3461597028312883,0.8545648731263623,0.3451201965170065,0.85402857564584,0.8583232914443105,0.8644351464435146,0.8515435310440513,0.8558627752176139
40,0.3436979211215724,0.8570692004566746,0.35258917564723485,0.8516718220651055,0.8751936650025822,0.8467331831348568,0.8678459937565036,0.8397337429595494
41,0.34431359538620426,0.8540861046661535,0.3588953109123094,0.8488731771984093,0.8800137717335169,0.8400386224654007,0.8706208810267083,0.832821300563236
42,0.343850059689477,0.8547121864987335,0.362415247083606,0.8512299307791432,0.8667584782234464,0.8523978113936272,0.8636836628511967,0.8420378904249872
43,0.34299068909075553,0.8553014399882195,0.34515064086456093,0.8575637060125517,0.8433465312446204,0.8761506276150628,0.8387096774193549,0.8714797747055811
44,0.34420336651827454,0.8586896475527601,0.3447122422755774,0.8562380321195476,0.8577207781029437,0.8680399098809141,0.8525841137703781,0.8589349718381977
45,0.3424272629087098,0.8584318491511089,0.35536065722033355,0.8476948004124313,0.8474780512997073,0.8663018989378822,0.8366285119667014,0.8558627752176139
46,0.34224287898695066,0.8572901705152313,0.34518149250722935,0.8556488437177789,0.8369771044930281,0.8820083682008368,0.8335067637877211,0.8719918074756784
47,0.34109053343553075,0.8571060287997678,0.35217550597532893,0.8555015466370903,0.8791530383887072,0.8469262954618603,0.8709677419354839,0.8440860215053764
48,0.34144857681131646,0.8560380068500757,0.3465323736459028,0.8527029017616151,0.8610776381477019,0.8604441583521082,0.8518903919528269,0.8533026113671275
49,0.34168154395373374,0.8567377453688375,0.3487304245570498,0.8550596553291807,0.8637459115166122,0.8594142259414226,0.8591744710371141,0.8520225294418843
50,0.3411536780799092,0.8568482303981163,0.35551307340574945,0.850493445279128,0.8076260974350147,0.8968780173801094,0.7998612556364898,0.8878648233486943
51,0.34073479942417934,0.8574006555445106,0.3428387290679192,0.8566799234055092,0.8014288173523842,0.9073060830383006,0.7929240374609782,0.9037378392217101
52,0.34211528425483934,0.8568482303981195,0.35293972261314777,0.8529974959493302,0.7890342571871234,0.9107177341486965,0.7814776274713839,0.9057859703020993
53,0.33992498323161674,0.8571060287997683,0.3482409492387461,0.8550596553335702,0.8318987777586504,0.8845831992275507,0.8272632674297606,0.8755760368663594
54,0.34018134673480427,0.8593525577284314,0.3428405573585282,0.8547650611282964,0.8145980375279739,0.8976504666881235,0.807145334720777,0.8899129544290835
55,0.3399567719287862,0.8567009170257465,0.3473819164332348,0.8546177640300496,0.8782062317094165,0.8494367557129063,0.8723551855705862,0.84152585765489
56,0.3388431829437781,0.8584318491511106,0.3473374966358046,0.8578583001914867,0.8319848510931314,0.8887029288702929,0.826222684703434,0.8812083973374296
57,0.3384238857911343,0.8582108790925539,0.3405601470534342,0.8565326263248213,0.8545360647271475,0.8728677180560026,0.8470343392299687,0.8635432667690732
58,0.3394857475482155,0.8574743122306964,0.34136711111263957,0.8569745176063938,0.8623687381649165,0.8641132925651754,0.8574401664932362,0.8566308243727598
59,0.3388388609550751,0.8596471844731731,0.3444323254133783,0.8560907350300794,0.8326734377689792,0.8881235918892822,0.8237946583420048,0.8799283154121864
60,0.33818902433482745,0.8577689389754396,0.3420420801328762,0.8583001915037871,0.852556378034085,0.8733183134856775,0.8470343392299687,0.8666154633896569
61,0.33767775478307865,0.8588737892682254,0.3408979956619797,0.8577110031020199,0.8658977448786366,0.8641776633408432,0.8563995837669095,0.858678955453149
62,0.33714328637391944,0.8569218870843055,0.338549887245947,0.8575637060037711,0.8325873644344982,0.8892822658513035,0.8224072147069025,0.8835125448028673
63,0.3354627404169754,0.8576952822892534,0.3496788601835621,0.8534393872616306,0.8767429850232398,0.8519472159639524,0.8668054110301769,0.8435739887352791
64,0.33755486845570565,0.8594630427577102,0.339857470613461,0.8562380321195474,0.848769151316922,0.8775024139040876,0.8400971210544571,0.8681515616999488
65,0.33571811832631065,0.8598681545317329,0.3482443506806531,0.8557961408248062,0.8772594250301257,0.8529771483746379,0.8688865764828304,0.8461341525857655
66,0.3353657228149497,0.8606047213935866,0.350485964365044,0.8552069524318169,0.8220003442933379,0.8925008046346958,0.8123482483524107,0.8868407578084997
67,0.33659822566423264,0.8592789010422468,0.34371856138349405,0.8593312711739586,0.8665863315544844,0.8627615062761507,0.8595213319458896,0.8591909882232462
68,0.3362416383798924,0.8589474459544109,0.34329796201316415,0.8555015466195319,0.8301773110690308,0.8895397489539749,0.8168574401664932,0.8840245775729647
69,0.3379645113615209,0.858026737377088,0.3461939283434146,0.8581528943879825,0.8743329316577724,0.8546507885420019,0.8699271592091571,0.8494623655913979
70,0.334524664835645,0.8608625197952378,0.3401281050992023,0.8581528943879803,0.8182991909106558,0.8988091406501448,0.8116545265348595,0.8924731182795699
71,0.3342020083251053,0.8599786395610091,0.34110335952351667,0.85712181470903,0.8515234980203134,0.8782104924364339,0.8411377037807839,0.8689196108550947
72,0.3342313575162043,0.8628512503222513,0.3415803089485478,0.8597731624687001,0.8680495782406611,0.8657225619568716,0.8598681928546653,0.8597030209933436
73,0.33379656269713387,0.8597576695024528,0.3425727973833828,0.8534393872440718,0.8315544844207264,0.8888960411972965,0.8199791883454735,0.8781362007168458
74,0.3344157210034008,0.8593525577284309,0.3595962416995764,0.8457799381439989,0.8997245653296608,0.826070164145478,0.8890045091918141,0.8138760880696364
75,0.3336722410608076,0.8601627812764728,0.34825333706636225,0.8534393872616313,0.8148562575314168,0.8971355004827808,0.8061047519944502,0.8883768561187916
76,0.33324690442961,0.8619673700880239,0.3396529783019441,0.8568272205037561,0.8527285247030469,0.8771161892500805,0.8404439819632328,0.8689196108550947
77,0.3323944719993346,0.8607520347659589,0.33864262440643944,0.8569745176107829,0.8436047512480633,0.8842613453492114,0.8321193201526188,0.8753200204813109
78,0.3303328211415615,0.8620410267742094,0.3509492456324764,0.854323169837944,0.8445515579273541,0.8720308979723206,0.8376690946930281,0.8666154633896569
79,0.33258391101421836,0.8593525577284304,0.34161763477262214,0.8563853292177944,0.8531588913754519,0.8760218860637271,0.8414845646895595,0.8673835125448028
80,0.3328551361271112,0.860715206422866,0.34961125568830675,0.8574164088967448,0.8890514718540197,0.8439652397811394,0.886576482830385,0.8358934971838198
81,0.33014823237260327,0.8609361764814234,0.3384454165349251,0.8584474885844755,0.8161473575486314,0.9057611844222723,0.8040235865417967,0.8986175115207373
82,0.32965068149618487,0.862667108606785,0.3422012953593885,0.8584474885932549,0.8554828714064383,0.8750563244287094,0.8466874783211932,0.8671274961597543
83,0.3314062650540637,0.8615990866570942,0.34652662895304964,0.857269111807277,0.8843174384575658,0.8476987447698745,0.8803329864724245,0.8402457757296466
84,0.329550960741311,0.8624093102051364,0.3428449448648583,0.8572691118160567,0.8708899982785333,0.86218216929514,0.8647242455775234,0.8517665130568356
85,0.330967683361954,0.8627775936360642,0.33687706529163514,0.857121814700251,0.8200206576002754,0.902928870292887,0.807145334720777,0.8940092165898618
86,0.3297161355346308,0.860862519795239,0.3394324447202971,0.8591839740757109,0.8308658977448786,0.8957193434180882,0.820326049254249,0.8878648233486943
87,0.3304894799330579,0.8610466615107004,0.3368321959275543,0.8587420827809701,0.8422275778963677,0.8874155133569359,0.8303850156087409,0.8796722990271377
88,0.3291012771273696,0.8618568850587418,0.3356898825471329,0.8605096479687141,0.8434326045791014,0.8883167042162858,0.8342004856052723,0.8799283154121864
89,0.32749629699099064,0.863514160497923,0.3425155094664094,0.8553542495388439,0.8040110173868136,0.9118764081107177,0.7922303156434269,0.9019457245263697
90,0.327110832059677,0.8633300187824586,0.3358809842738644,0.8590366769774636,0.8241521776553624,0.9031863533955584,0.8106139438085328,0.8947772657450077
91,0.3266272111188922,0.8627039369498783,0.34238021909567257,0.8613934305581985,0.8780340850404544,0.8622465400708078,0.8713146028442594,0.8540706605222734
92,0.3275232964062201,0.8643243840459635,0.33555046569718955,0.8600677566651942,0.8586675847822345,0.877309301577084,0.8505029483177245,0.8671274961597543
93,0.3267500706172602,0.8640297573012213,0.3398809982080982,0.8572691117984986,0.8241521776553624,0.9007402639201803,0.8130419701699618,0.8899129544290835
94,0.3259216260151389,0.8629985636946229,0.3416259719602381,0.8615407276564456,0.8780340850404544,0.8614740907627937,0.8706208810267083,0.8548387096774194
95,0.3247899590827388,0.8635878171841077,0.34019633304639935,0.8615407276476662,0.8614219314856257,0.8760862568393949,0.854318418314256,0.8668714797747056
96,0.3260906287577872,0.8644348690752431,0.33877669314479747,0.8613934305494191,0.8677052849027371,0.8714515609913099,0.8629899410336455,0.8602150537634409
97,0.32456955834177764,0.8632195337531787,0.335640040276626,0.8616880247546925,0.8479084179721122,0.8900547151593177,0.8376690946930281,0.879416282642089
98,0.32460383692705497,0.8640297573012223,0.3365361772434825,0.8616880247546925,0.8553967980719573,0.8809784357901512,0.8473812001387444,0.8722478238607271
99,0.32554001182749076,0.8622988251758585,0.3384390954553229,0.8636028870231265,0.8816491650886555,0.8607660122304474,0.8744363510232397,0.8556067588325653
100,0.3249064047938133,0.8641402423304986,0.3406735751533709,0.8624245102547079,0.879755551730074,0.8582555519794014,0.8772112382934444,0.851510496671787
101,0.32463081944189864,0.8636983022133852,0.33722800102443246,0.8627191044336425,0.8562575314167671,0.8819439974251689,0.8470343392299687,0.8742959549411162
102,0.323096129195807,0.8659080027989559,0.3352979160993435,0.8613934305581986,0.8609054914787398,0.8814290312198262,0.8505029483177245,0.869431643625192
103,0.32441211352294586,0.8638824439288508,0.33463713870446743,0.8616880247546937,0.8659838182131175,0.8729320888316704,0.860908775580992,0.86226318484383
104,0.32358288943198993,0.8657975177696768,0.3380224257290564,0.8599204595757267,0.8578929247719057,0.8828451882845189,0.8449531737773153,0.8709677419354839
105,0.32261292535692415,0.8648399808492632,0.34026101809052633,0.8546177640388286,0.8087450507832673,0.913421306726746,0.7925771765522026,0.9004096262160778
106,0.32436837583195305,0.8649136375354489,0.34394864906116707,0.8552069524230375,0.8066792907557239,0.9173479240424847,0.7884148456468956,0.9045058883768561
107,0.3220739760704165,0.8651714359370987,0.33721423092480535,0.8597731624686991,0.825357204338096,0.9055037013196009,0.8133888310787374,0.8940092165898618
108,0.3207693090338914,0.8668287113762772,0.3380299795203329,0.8580055972897332,0.8168359442244792,0.9107821049243643,0.8012486992715921,0.8998975934459805
109,0.32144999184037903,0.8646926674768918,0.3340532176019889,0.8633082928266319,0.8627991048373214,0.882780817508851,0.8505029483177245,0.8727598566308243
110,0.32049030109110055,0.865134607594006,0.33792374194291713,0.8619826189599661,0.8688242382509899,0.8772449308014162,0.8546652792230316,0.8673835125448028
111,0.3205034090421773,0.8657606894265839,0.33583465277916014,0.8593312711739579,0.8609915648132208,0.8813002896684905,0.8466874783211932,0.868663594470046
112,0.31935664747330594,0.8657975177696777,0.3358741906442883,0.8631609957283851,0.8776897917025306,0.8665593820405536,0.8685397155740548,0.8591909882232462
113,0.3208799865056337,0.8657606894265869,0.33253795011903253,0.8631609957283849,0.8553107247374764,0.8896684905053106,0.8428720083246618,0.8781362007168458
